08:55:08.305 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
17:41:15.291 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13b789ea-3fd3-4853-96fd-f2694ab6c5da_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:41:15.297 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13b789ea-3fd3-4853-96fd-f2694ab6c5da_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
17:41:16.088 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13b789ea-3fd3-4853-96fd-f2694ab6c5da_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635500475919_127.0.0.1_8934
17:41:16.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13b789ea-3fd3-4853-96fd-f2694ab6c5da_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:41:16.089 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13b789ea-3fd3-4853-96fd-f2694ab6c5da_config-0]Notify connected event to listeners.
17:41:16.093 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [13b789ea-3fd3-4853-96fd-f2694ab6c5da_config-0] Connected,notify listen context...
17:41:16.093 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13b789ea-3fd3-4853-96fd-f2694ab6c5da_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
17:41:16.125 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
17:41:16.137 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
17:41:16.165 [main] INFO  c.r.t.TestServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
17:41:18.162 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9101"]
17:41:18.163 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
17:41:18.163 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
17:41:18.277 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
17:41:18.898 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
17:41:18.898 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
17:41:18.899 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:41:20.578 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
17:41:20.580 [main] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
17:41:20.583 [main] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
17:41:20.583 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
17:41:20.584 [main] INFO  o.a.c.c.StandardService - [log,173] - Stopping service [Tomcat]
17:46:37.117 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
17:46:37.716 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
17:46:37.720 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 362e0062-582d-4135-bfea-e9e376489f3f_config-0
17:46:37.750 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 18 ms to scan 1 urls, producing 3 keys and 6 values 
17:46:37.767 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
17:46:37.777 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
17:46:37.788 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
17:46:37.796 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
17:46:37.805 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
17:46:37.807 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:46:37.808 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040b840
17:46:37.808 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040bc40
17:46:37.809 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:46:37.809 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:46:37.815 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
17:46:38.641 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635500798483_127.0.0.1_9091
17:46:38.644 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:46:38.643 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]Notify connected event to listeners.
17:46:38.647 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0] Connected,notify listen context...
17:46:38.647 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [362e0062-582d-4135-bfea-e9e376489f3f_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
17:46:38.674 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
17:46:38.686 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
17:46:38.714 [main] INFO  c.r.t.TestServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
17:46:40.640 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9101"]
17:46:40.641 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
17:46:40.641 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
17:46:40.754 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
17:46:41.370 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
17:46:41.371 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
17:46:41.371 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:46:43.505 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:46:43.859 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
17:46:43.859 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
17:46:43.860 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
17:46:43.878 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 4542099b-d733-435f-b87a-b13583db01d3
17:46:43.878 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]RpcClient init label, labels={module=naming, source=sdk}
17:46:43.881 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
17:46:43.881 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:46:43.881 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:46:43.881 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
17:46:44.011 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635500803891_127.0.0.1_9118
17:46:44.011 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]Notify connected event to listeners.
17:46:44.011 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:46:44.012 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,76] - Grpc connection connect
17:46:44.012 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
17:46:45.411 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> []
17:46:45.417 [main] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> []
17:46:45.422 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-9101"]
17:46:45.439 [main] INFO  c.a.n.client.naming - [registerService,112] - [REGISTER-SERVICE] public registering service ruoyi-test with instance Instance{instanceId='null', ip='10.131.41.89', port=9101, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
17:46:45.444 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP ruoyi-test 10.131.41.89:9101 register finished
17:46:45.869 [main] INFO  c.r.t.TestServiceApplication - [logStarted,61] - Started TestServiceApplication in 9.421 seconds (JVM running for 10.327)
17:46:45.876 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-test-dev.yml+DEFAULT_GROUP
17:46:45.877 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-test-dev.yml, group=DEFAULT_GROUP, cnt=1
17:46:45.877 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-test+DEFAULT_GROUP
17:46:45.877 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-test, group=DEFAULT_GROUP, cnt=1
17:46:45.878 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-test.yml+DEFAULT_GROUP
17:46:45.878 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-test.yml, group=DEFAULT_GROUP, cnt=1
17:46:45.982 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]receive server push request,request=NotifySubscriberRequest,requestId=57
17:46:45.983 [nacos-grpc-client-executor-6] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(1) service: DEFAULT_GROUP@@ruoyi-test -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
17:46:45.984 [nacos-grpc-client-executor-6] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-test -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
17:46:45.985 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4542099b-d733-435f-b87a-b13583db01d3]ack server push request,request=NotifySubscriberRequest,requestId=57
17:46:46.369 [RMI TCP Connection(2)-10.131.41.89] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
17:46:46.419 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [isChangedServiceInfo,235] - new ips(1) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
17:46:46.419 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-test@@DEFAULT -> [{"ip":"10.131.41.89","port":9101,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-test","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
17:48:30.143 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,90] - De-registering from Nacos Server now...
17:48:30.144 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [deregisterService,136] - [DEREGISTER-SERVICE] public deregistering service ruoyi-test with instance: Instance{instanceId='null', ip='10.131.41.89', port=9101, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={}}
17:48:30.146 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,110] - De-registration finished.
17:48:30.146 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,256] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown begin
17:48:30.147 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,140] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
17:48:30.147 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,142] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
17:48:30.147 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,258] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown stop
17:48:30.147 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,176] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown begin
17:48:30.147 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,130] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown begin
17:48:30.480 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,132] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown stop
17:48:30.480 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,188] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown begin
17:48:30.480 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,193] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown stop
17:48:30.480 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,519] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown begin
17:48:30.480 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,162] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
17:48:30.481 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,164] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
17:48:30.481 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialWatcher - [stop,105] - [null] CredentialWatcher is stopped
17:48:30.481 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialService - [free,99] - [null] CredentialService is freed
17:48:30.481 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,523] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown stop
17:48:30.481 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,461] - Shutdown rpc client ,set status to shutdown
17:48:30.481 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,463] - Shutdown  client event executor java.util.concurrent.ScheduledThreadPoolExecutor@155492fe[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:48:30.482 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,465] - Close current connection 1635500803891_127.0.0.1_9118
17:48:30.483 [nacos-grpc-client-executor-31] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1635500803891_127.0.0.1_9118]Ignore complete event,isRunning:false,isAbandon=false
17:48:30.485 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,83] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@50c396e9[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 32]
17:48:30.485 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,251] - Shutdown grpc redo service executor java.util.concurrent.ScheduledThreadPoolExecutor@35038dda[Running, pool size = 1, active threads = 0, queued tasks = 1, completed tasks = 35]
17:48:30.485 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,182] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown stop
17:48:30.631 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
17:48:30.633 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
17:48:30.639 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
17:48:30.639 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
17:48:36.486 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
17:48:37.084 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
17:48:37.086 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0
17:48:37.115 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 16 ms to scan 1 urls, producing 3 keys and 6 values 
17:48:37.131 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
17:48:37.139 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 3 keys and 10 values 
17:48:37.147 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
17:48:37.156 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
17:48:37.163 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
17:48:37.166 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:48:37.166 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040b840
17:48:37.167 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040bc40
17:48:37.167 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:48:37.167 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:48:37.174 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
17:48:38.013 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635500917843_127.0.0.1_9182
17:48:38.015 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]Notify connected event to listeners.
17:48:38.016 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:48:38.018 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0] Connected,notify listen context...
17:48:38.018 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f22f29c-7d8a-4416-b4ed-9623c6f2bd86_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
17:48:38.046 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
17:48:38.059 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
17:48:38.091 [main] INFO  c.r.t.TestServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
17:48:40.188 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9101"]
17:48:40.188 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
17:48:40.188 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
17:48:40.319 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
17:48:40.931 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
17:48:40.932 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
17:48:40.932 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:48:43.170 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:48:43.518 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
17:48:43.519 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
17:48:43.519 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
17:48:43.536 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 3bd1595a-b95b-4895-85af-d19162700c66
17:48:43.536 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]RpcClient init label, labels={module=naming, source=sdk}
17:48:43.537 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
17:48:43.537 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:48:43.538 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:48:43.538 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
17:48:43.654 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bd1595a-b95b-4895-85af-d19162700c66] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635500923545_127.0.0.1_9215
